offer_id,dat,dish_id,c_type_id
1,NULL,10,NULL
1,NULL,18,NULL
1,NULL,7,4
1,NULL,7,1
1,NULL,17,NULL
1,NULL,12,NULL
1,NULL,15,3
1,NULL,3,1
1,NULL,3,3
1,NULL,4,2
2,NULL,NULL,3
2,NULL,NULL,2
3,05/09/2021,NULL,NULL
3,14/02/2019,19,NULL
3,14/02/2019,12,3
3,14/02/2019,18,NULL
3,14/02/2019,6,1
3,14/02/2019,20,NULL
3,14/02/2019,3,2
4,NULL,1,4
4,NULL,1,3
5,23/07/2021,1,1
5,23/07/2021,1,2
5,23/07/2021,16,NULL
5,23/07/2021,14,NULL
5,23/07/2021,13,3
5,23/07/2021,13,2
5,23/07/2021,19,NULL
5,23/07/2021,11,1
5,23/07/2021,18,4
5,23/07/2021,12,NULL
